year,month,day,uuid,group,session_id,timestamp,action,result_position,action_lag
2016,3,1,12abba069823587089189dcd223b3ee1,a,b25955fe3d260590,20160301125749,visitPage,1,searchResultPage
2016,3,1,cc6021d342ea58e884dabd9f9bc0d3ab,a,b25955fe3d260590,20160301125754,searchResultPage,NA,visitPage
2016,3,1,ccd2728a94245f469e6ce22867b1273f,a,b25955fe3d260590,20160301125834,searchResultPage,NA,searchResultPage
2016,3,1,47ecbec294075ff78ea2885c3884944a,a,b25955fe3d260590,20160301125848,searchResultPage,NA,searchResultPage
2016,3,1,76bda67250795af2ab004772043eaed0,a,b25955fe3d260590,20160301130030,searchResultPage,NA,searchResultPage
2016,3,1,34a0bc16571f549daf1e202ae74edd60,a,b25955fe3d260590,20160301130038,visitPage,20,searchResultPage
2016,3,1,e422b429e25c570b9ec013b3e61dbe74,b,b25c856b4e9d9ffc,20160301123436,searchResultPage,NA,NA
2016,3,1,ff04a7e595ed536d93d170c955265725,b,b25c856b4e9d9ffc,20160301123440,searchResultPage,NA,searchResultPage
2016,3,1,4d0d5e3d56c75215a8683a02e7e456d3,b,b25f4ea5e8b1f70d,20160301102131,searchResultPage,NA,NA
2016,3,1,d8b7a8f0cfca5dc588cc482c168e1e5f,b,b26ccd1e65262818,20160301174853,searchResultPage,NA,NA
2016,3,1,3fc5eabd2e2750eca4dec0a87eb6102d,b,b2722ea74403777f,20160301081649,searchResultPage,NA,NA
2016,3,1,b5f5a3057bd558f1b13784543fcb7f7c,b,b27579fad5170551,20160301021951,searchResultPage,NA,NA
2016,3,1,50ec38313d8253bf99e5375fe75bf1ba,b,b27e328c4279e548,20160301190846,searchResultPage,NA,NA
2016,3,1,c78aa2c237775705aaa634a79fa50aba,b,b28f7a6f1d56386f,20160301215842,searchResultPage,NA,NA
2016,3,1,f816cfa7c04957c1856e97c686318a71,b,b292d2d5565be054,20160301054234,searchResultPage,NA,NA
2016,3,1,3cfde321e00e5a8f96e7700279450027,a,b2933dcf218797e0,20160301025521,searchResultPage,NA,NA
2016,3,1,2da5ec8d5c8b53f495abe6538fbdfcc8,a,b2933dcf218797e0,20160301025523,searchResultPage,NA,searchResultPage
2016,3,1,9d7543f4251554ff80beb805f24f304f,b,b29865da0be4f643,20160301090650,searchResultPage,NA,NA
2016,3,1,774ab4562e205cd7aac6d3af3d04f9b2,b,b2aaae5d9a1dee7f,20160301055319,searchResultPage,NA,NA
2016,3,1,b825f83a85e4534fbcb052cb21755490,b,b2aaae5d9a1dee7f,20160301055325,visitPage,1,searchResultPage
2016,3,1,28b249b4b2f356e5b0582b54252df24f,b,b2b031058ceef421,20160301085605,searchResultPage,NA,NA
2016,3,1,64f1eba4132058569d43b278bb7d09b7,a,b2b413b1432226f8,20160301005950,searchResultPage,NA,NA
2016,3,1,64c83f35fe735b2d9aa07abd9708d836,a,b2b413b1432226f8,20160301005953,searchResultPage,NA,searchResultPage
2016,3,1,3523c04b812451e4b66286ce3d7d8933,a,b2b413b1432226f8,20160301010001,visitPage,1,searchResultPage
2016,3,1,e8d0ddf7ad045657b959ec3d20b643f9,a,b2b413b1432226f8,20160301010311,searchResultPage,NA,visitPage
2016,3,1,0002d29d932e539993a6b1720340a993,a,b2b413b1432226f8,20160301010316,visitPage,3,searchResultPage
2016,3,1,7416825314235b9fabfa2d58181cf8c3,a,b2b413b1432226f8,20160301010329,searchResultPage,NA,visitPage
2016,3,1,9e36d7a8851158f1bf2c61c2987647b5,b,b2b9141600271c84,20160301181308,searchResultPage,NA,NA
2016,3,1,d71f59018b2c581ebfb9616a2b77552c,a,b2c9e6d608937781,20160301212523,searchResultPage,NA,NA
2016,3,1,f4bf2e59c8805da0be54676be20a3166,a,b2c9e6d608937781,20160301212536,searchResultPage,NA,searchResultPage
2016,3,1,5de8fd80fecd558b8fad86662c837b77,a,b2c9e6d608937781,20160301212557,searchResultPage,NA,searchResultPage
2016,3,1,0966f4940c7b5eeeb2603216a3311432,a,b2c9e6d608937781,20160301212608,searchResultPage,NA,searchResultPage
2016,3,1,54ef82c386fd54c0985db7aa4f5a95dc,a,b2c9e6d608937781,20160301212630,searchResultPage,NA,searchResultPage
2016,3,1,3abb8e32b9b45596a01bb06e98d795cd,b,b2d76ec69996c1f3,20160301162848,searchResultPage,NA,NA
2016,3,1,100590aade385bae964ffa437eaaa2b9,b,b2d80b5169c2075b,20160301145518,searchResultPage,NA,NA
2016,3,1,57237f414c9651dba114386e087662ee,b,b2db4fb256ced2b3,20160301225637,searchResultPage,NA,NA
2016,3,1,967ca97063bf520b8bfd0a2c7b057e39,b,b2db4fb256ced2b3,20160301230010,searchResultPage,NA,searchResultPage
2016,3,1,4e2da064de6953c5b89c450fa5c05b16,b,b2ea5783a6a3dc06,20160301112149,searchResultPage,NA,NA
2016,3,1,883eb2bec6da557e82685146d631c83a,a,b2f116fad2b9aa4a,20160301210251,searchResultPage,NA,NA
2016,3,1,ba39006d47e65bd6a77f2951c2cbc955,a,b2f116fad2b9aa4a,20160301210327,visitPage,2,searchResultPage
2016,3,1,0fd79f9914215d569b61f0343917d1a7,b,b2fa980e244c921a,20160301034837,searchResultPage,NA,NA
2016,3,1,37f7b464fb1653cda3d7b23e62ae0694,b,b30371c41f9fa80e,20160301164346,searchResultPage,NA,NA
2016,3,1,f4a175c8beb65c21b84df62852f2c2b1,b,b30371c41f9fa80e,20160301164356,visitPage,1,searchResultPage
2016,3,1,4991bb81fbef5f55acc20ff3647d80bf,b,b305e42d7720e1a1,20160301004029,searchResultPage,NA,NA
2016,3,1,6a320f1fb39a5e018ae5e2628afb86bb,b,b30da8a3a0423e8b,20160301174437,searchResultPage,NA,NA
2016,3,1,71880a317e3859b590c91da73a6a7729,b,b30efd93e6b5ef57,20160301022508,searchResultPage,NA,NA
2016,3,1,fc82bb69bd88562fa77fc5501ba86898,a,b31873766795282f,20160301162457,searchResultPage,NA,NA
2016,3,1,fbde765089695c5f88c15b71fe11b5b5,a,b31873766795282f,20160301162507,searchResultPage,NA,searchResultPage
2016,3,1,067270d5e9f653aebbc52e39eb58c0f9,a,b31873766795282f,20160301162509,searchResultPage,NA,searchResultPage
2016,3,1,621966ecaa075a30907725a558f249c2,a,b31945dc3d837af7,20160301143810,searchResultPage,NA,NA
2016,3,1,fb4e402eb32658af81fe9d0704daeaf9,a,b31945dc3d837af7,20160301143835,visitPage,1,searchResultPage
2016,3,1,596ad4ddf89d5db2abfbf92c123f8ad7,a,b31945dc3d837af7,20160301143954,searchResultPage,NA,visitPage
2016,3,1,a11c2cd88c7b568a9b03b76c9256129f,a,b31945dc3d837af7,20160301144001,searchResultPage,NA,searchResultPage
2016,3,1,5c38f0395b4952318bb181b56f5745e9,a,b31945dc3d837af7,20160301144003,visitPage,1,searchResultPage
2016,3,1,6afc20f9dd365875823e30dae84e9212,b,b31ca21ec5dbfae9,20160301172112,searchResultPage,NA,NA
2016,3,1,03a86a80574d54f88342675bdb6b57b8,b,b31d0bb4dcebabe5,20160301013018,searchResultPage,NA,NA
2016,3,1,4a41be0ec4eb52d0a1d18695fbc0ad30,b,b31ed92ec6cd1082,20160301091050,searchResultPage,NA,NA
2016,3,1,1fa04234deb957978bc50f56beb3e270,a,b32a358174617e1e,20160301073826,searchResultPage,NA,NA
2016,3,1,4be162ce54d05ab6920d99b5f595a0c1,a,b32a358174617e1e,20160301073827,visitPage,1,searchResultPage
2016,3,1,93df122edd705f9a8d31f9a73214ef75,a,b32a358174617e1e,20160301073832,searchResultPage,NA,visitPage
2016,3,1,0afadf588259540ca31a7d740572a06d,a,b32a358174617e1e,20160301074408,searchResultPage,NA,searchResultPage
2016,3,1,203d1a1f8fe25c16bb0491e6cdc99d6b,a,b32a358174617e1e,20160301074413,searchResultPage,NA,searchResultPage
2016,3,1,74539d0ce5cc5d50a0570221c2041b3a,a,b32a358174617e1e,20160301074415,visitPage,2,searchResultPage
2016,3,1,2314c7f4ce6253c0892fb2edbe22e810,a,b32a96ba7b20f2be,20160301223027,searchResultPage,NA,NA
2016,3,1,e71e58f8aaa45c68b22936245b5e7972,a,b32a96ba7b20f2be,20160301223036,searchResultPage,NA,searchResultPage
2016,3,1,015ecc13a49a503c92be9510376baad1,a,b32a96ba7b20f2be,20160301223039,visitPage,1,searchResultPage
2016,3,1,0f852ebe723d51a79a13f0ec659a560e,b,b33bc1beadf172b3,20160301134616,searchResultPage,NA,NA
2016,3,1,bd64aaa3847b5379b08d2bbf9719b086,a,b345620ed1c420ad,20160301134840,searchResultPage,NA,NA
2016,3,1,5ba60339432e58569ca7907f3e4b2f1a,a,b345620ed1c420ad,20160301134845,visitPage,1,searchResultPage
2016,3,1,f57f5af9496a5e7dae55eb16712c1fa7,b,b3480d50e7c94acf,20160301074054,searchResultPage,NA,NA
2016,3,1,7b67a87686455500a22ac2db62104b4f,a,b3493c73f3eaaf38,20160301093313,searchResultPage,NA,NA
2016,3,1,b2529a3007c1528f91bc7174a3358b1a,a,b3493c73f3eaaf38,20160301093315,searchResultPage,NA,searchResultPage
2016,3,1,cb9958e7bce35345bf445a7f4eadc0c5,a,b3493c73f3eaaf38,20160301093337,searchResultPage,NA,searchResultPage
2016,3,1,ab972df367895f5283f60e6d2a42b08d,a,b3493c73f3eaaf38,20160301093342,searchResultPage,NA,searchResultPage
2016,3,1,57f055397db95b5e8f2e5179aece9eaa,a,b3493c73f3eaaf38,20160301093352,searchResultPage,NA,searchResultPage
2016,3,1,e04e57ed23e55ff0bc9c357429a85640,a,b3493c73f3eaaf38,20160301093355,searchResultPage,NA,searchResultPage
2016,3,1,0ee29486932c5ab2ae6adc81baf71537,b,b36b2a0f44450f19,20160301014634,searchResultPage,NA,NA
2016,3,1,e24e280b56745ec4a52778ee8d429920,b,b36fd83bb0977984,20160301105540,searchResultPage,NA,NA
2016,3,1,eec94fc57e3f5f6c96997bf296206b4c,a,b399a8a35ec5693a,20160301135448,searchResultPage,NA,NA
2016,3,1,7c2965f45d5e5e6e82aab00fe048b051,a,b399a8a35ec5693a,20160301135456,visitPage,1,searchResultPage
2016,3,1,42a5e6345ae1500f8bec32b50f00473f,a,b3ac86fe0cc12cb1,20160301105645,searchResultPage,NA,NA
2016,3,1,37dc807ac1c552ad87d360765cbcae41,a,b3ac86fe0cc12cb1,20160301105651,searchResultPage,NA,searchResultPage
2016,3,1,3fb889e6d03d5f62af70b0cd5e3ea196,a,b3ac86fe0cc12cb1,20160301105657,visitPage,1,searchResultPage
2016,3,1,02d761a0b56455a6bb2c222617bea4a5,a,b3ac86fe0cc12cb1,20160301110122,searchResultPage,NA,visitPage
2016,3,1,dbc89fd1d00f5cf282e7045e05fdf616,b,b3be4cd18be7e139,20160301134843,searchResultPage,NA,NA
2016,3,1,5e06fde0ad3f5bc2830b8f8c235e6aa8,a,b3ea5ef410d16102,20160301145830,searchResultPage,NA,NA
2016,3,1,26b9ae595cb25840838f9181cdd1bf65,a,b3ea5ef410d16102,20160301145900,searchResultPage,NA,searchResultPage
2016,3,1,b68dc807c0a55c7eb3f471c8bddb6d8f,a,b3ea5ef410d16102,20160301145901,searchResultPage,NA,searchResultPage
2016,3,1,10cefa0a27695f53b44e6c335fd02191,a,b3ea5ef410d16102,20160301145903,visitPage,2,searchResultPage
2016,3,1,12c922da428d5c83810e73a7a0d5809c,b,b3f2845a02083a68,20160301113955,searchResultPage,NA,NA
2016,3,1,ef0144aeb54452df9dd4c4f071949031,b,b3f2845a02083a68,20160301114002,visitPage,1,searchResultPage
2016,3,1,1f6c1e4bdd20542a848b9860c9c4f540,b,b3fa3276cae72296,20160301061143,searchResultPage,NA,NA
2016,3,1,c64d4d3caeec5e888a627ab02010984e,b,b3fa3276cae72296,20160301061353,searchResultPage,NA,searchResultPage
2016,3,1,a177c7c0c8355aeea52322afe9c0e4d4,a,b4021e32b6ea46a2,20160301174525,searchResultPage,NA,NA
2016,3,1,b4561029fe4e5c5491eb22149a034b6e,a,b4021e32b6ea46a2,20160301174532,searchResultPage,NA,searchResultPage
2016,3,1,f1d91a55b2d559598cda68c359b65879,a,b4021e32b6ea46a2,20160301174605,searchResultPage,NA,searchResultPage
2016,3,1,28f278d164fc58288353309fbd832209,a,b4021e32b6ea46a2,20160301174606,searchResultPage,NA,searchResultPage
2016,3,1,04375e3b512f5cedad4490441de2a575,b,b40644c3ed77bff2,20160301065227,searchResultPage,NA,NA
2016,3,1,8a4da20c86b05582822483227493ad00,a,b41a503a093e6109,20160301211656,searchResultPage,NA,NA
2016,3,1,bfb3bf45efbd5c3bb8581b37974f077b,a,b41a503a093e6109,20160301211703,visitPage,1,searchResultPage
2016,3,1,9ed860ed4f5d59f08551ef60cd7b9b7e,a,b41a503a093e6109,20160301211800,searchResultPage,NA,visitPage
2016,3,1,f62b8d6d8b10556599b12426ee8b5983,a,b4229cc9ce3bc2fa,20160301074916,searchResultPage,NA,NA
2016,3,1,dfb7419fb01e5a01a8ebf0277c1e982c,a,b4229cc9ce3bc2fa,20160301075007,searchResultPage,NA,searchResultPage
2016,3,1,44469a2e93225a029b04a2ccc68c629d,a,b4229cc9ce3bc2fa,20160301075020,searchResultPage,NA,searchResultPage
2016,3,1,72460302cab25016a0bf35ebbbd24a90,a,b4229cc9ce3bc2fa,20160301075033,searchResultPage,NA,searchResultPage
2016,3,1,b77831fd9d0251a1b596c298af3833ec,a,b4229cc9ce3bc2fa,20160301075038,searchResultPage,NA,searchResultPage
2016,3,1,b94b4623ab025e94a0d6b8da7b5b9070,a,b4229cc9ce3bc2fa,20160301075102,searchResultPage,NA,searchResultPage
2016,3,1,7c3d34d4b19e5b9d85b78ec14d03dad5,a,b4229cc9ce3bc2fa,20160301075132,searchResultPage,NA,searchResultPage
2016,3,1,b8af80e7cfa758d99dc38c9e14bc2e21,b,b42dc6c98d8052f5,20160301160113,searchResultPage,NA,NA
2016,3,1,2383485dc19a592b9f3fcd88044cc849,a,b445460672459fec,20160301131853,searchResultPage,NA,NA
2016,3,1,d2bcf4c456fc5ee2ab2082fde4bf5b70,a,b445460672459fec,20160301131858,visitPage,1,searchResultPage
2016,3,1,e4eb2d501ce7510ab43ae63f49224248,a,b445460672459fec,20160301132222,searchResultPage,NA,visitPage
2016,3,1,38f1912cdf06542684c395386fe6eb36,a,b445460672459fec,20160301132226,searchResultPage,NA,searchResultPage
2016,3,1,c8b79bef37d35a3b8fd21188f88dd5d8,b,b45f950f56d3a601,20160301132142,searchResultPage,NA,NA
2016,3,1,f7bd6212ce975b3c9474cf5732042f43,b,b45f950f56d3a601,20160301132144,visitPage,1,searchResultPage
2016,3,1,fd3eeeb6350e5108a1ee964e2d53dd5f,a,b46a6e5a4b39a633,20160301140627,searchResultPage,NA,NA
2016,3,1,b0b23ea725b0561fa12b45feb048eebb,a,b46a6e5a4b39a633,20160301140634,visitPage,3,searchResultPage
2016,3,1,cbafe473db785d99a3d320ca478a9cf8,a,b46f4606ec1543c0,20160301081356,searchResultPage,NA,NA
2016,3,1,18ce9e4d37d955c59a6c16453fe36553,a,b46f4606ec1543c0,20160301081459,searchResultPage,NA,searchResultPage
2016,3,1,d97193b8724c593caedc04c963c064e1,b,b46fec1dd691602f,20160301140902,searchResultPage,NA,NA
2016,3,1,4229baa3d47758af879e6b3bca3cf32f,a,b478cb3cbf2c68b9,20160301094902,searchResultPage,NA,NA
2016,3,1,2aac052f46055ca795253bd8852b6cb7,a,b478cb3cbf2c68b9,20160301094912,searchResultPage,NA,searchResultPage
2016,3,1,1f1066f9c88b505da3f7697feeb27745,b,b488d921cb90e6ac,20160301211752,searchResultPage,NA,NA
2016,3,1,932eb96970fa58b2a4717dde0b8ce03b,b,b488d921cb90e6ac,20160301211759,visitPage,1,searchResultPage
2016,3,1,58d7591255d45bc09cb6bc2ab3ddd2c8,b,b48a3d04ad01bf6c,20160301093952,searchResultPage,NA,NA
2016,3,1,56dffb7a6274502d942dfa7552fc8c39,a,b48ca713f491f1f0,20160301065806,searchResultPage,NA,NA
2016,3,1,f6f44637a58a5c3ca6db9a7363b0e6dc,a,b48ca713f491f1f0,20160301065810,searchResultPage,NA,searchResultPage
2016,3,1,2a53d59a76b45ff8be88709254e9e369,a,b48ca713f491f1f0,20160301065830,searchResultPage,NA,searchResultPage
2016,3,1,cba82aa5224a5af290b9b79745a3b04e,a,b48ca713f491f1f0,20160301065833,searchResultPage,NA,searchResultPage
2016,3,1,076e2701c86751d6b0544e21a76c4e6d,a,b48ca713f491f1f0,20160301065847,searchResultPage,NA,searchResultPage
2016,3,1,1af794c87b1e50ae8cfed6189dd4f47a,b,b4941445938d7018,20160301033731,searchResultPage,NA,NA
2016,3,1,abca6436532b5a7992938b704ca38ffb,a,b4bbb59936d0e5ee,20160301231147,searchResultPage,NA,NA
2016,3,1,2f831bb23f2a51c1a8caf901cafa049c,a,b4bbb59936d0e5ee,20160301231336,searchResultPage,NA,searchResultPage
2016,3,1,88522e1954c85cc887c48fb45357e6a7,a,b4bbb59936d0e5ee,20160301231341,searchResultPage,NA,searchResultPage
2016,3,1,77e0ce2ef12b580aa8f98e672a6e1fb2,a,b4bbb59936d0e5ee,20160301231357,searchResultPage,NA,searchResultPage
2016,3,1,7bbb520530415ed3bcea1aa431b5d915,b,b4bf4ae0fb4740f6,20160301220809,searchResultPage,NA,NA
2016,3,1,12a97dd003a65a58b84289b1e2d0b079,b,b4c85e51c977c7d7,20160301151103,searchResultPage,NA,NA
2016,3,1,ac5bae0b4807518da0d671774994edf5,b,b4c85e51c977c7d7,20160301151109,searchResultPage,NA,searchResultPage
2016,3,1,8934f31fa77f5f7087f58034222b83c6,a,b4cccdd0e39cc50f,20160301132729,searchResultPage,NA,NA
2016,3,1,fa24a2dcdaa7505d96fcce32970c8e6e,a,b4cccdd0e39cc50f,20160301132740,visitPage,1,searchResultPage
2016,3,1,7382829d27455fdcb83f0fe0eefdf0bc,a,b4cccdd0e39cc50f,20160301132757,searchResultPage,NA,visitPage
2016,3,1,bf4270765e2b5b86ac6139774107e3f9,a,b4cccdd0e39cc50f,20160301132822,visitPage,5,searchResultPage
2016,3,1,8906025fe11156908a7704ff9c051a84,a,b4cccdd0e39cc50f,20160301133250,searchResultPage,NA,visitPage
2016,3,1,c7f176df1ccc57ddbdbbb8a7e5f2859b,a,b4d550064cd7495c,20160301015307,searchResultPage,NA,NA
2016,3,1,e0d3e4dfd0d45aeb8dceaa1564ac6584,a,b4d550064cd7495c,20160301015322,visitPage,1,searchResultPage
2016,3,1,f3079eb3da025cd28aec9f5b593220dd,a,b4d550064cd7495c,20160301015357,searchResultPage,NA,visitPage
2016,3,1,4991f759d871556c98cc7edbeb8eb584,b,b4d64884cade641d,20160301091830,searchResultPage,NA,NA
2016,3,1,bf42b725cf625bf78c2680a99ecac1e5,b,b4d64884cade641d,20160301091834,searchResultPage,NA,searchResultPage
2016,3,1,f24ea3144a0550c39234d2450a5d65ed,b,b4d98e79c8dcfc5e,20160301155038,searchResultPage,NA,NA
2016,3,1,6d44eeb64255598b9efea3e9d3edd72d,b,b4e4d5dc9d1ff72a,20160301121614,searchResultPage,NA,NA
2016,3,1,a8b6335ac5185fa2908782dabcfeec30,b,b4e59a13a4ab4d5c,20160301143909,searchResultPage,NA,NA
2016,3,1,cbefa439bade5b1fb48b981a10425375,a,b4ff169d86219171,20160301000159,searchResultPage,NA,NA
2016,3,1,abbd13de8b415cb88906a63bd43d9282,a,b4ff169d86219171,20160301000241,visitPage,1,searchResultPage
2016,3,1,0dcbddef5f6b581d9143efd4e1cee545,b,b50d74c6e0670b2c,20160301145058,searchResultPage,NA,NA
2016,3,1,8c29f94a20ba56f3921c632c6d622e02,b,b50d74c6e0670b2c,20160301145103,visitPage,1,searchResultPage
2016,3,1,40815320418a562ab8d4da2caa4cd6c8,b,b5138834773ef72f,20160301080001,searchResultPage,NA,NA
2016,3,1,7bafa1dc2bde58ceb98f5b9e5cc13298,b,b515d43fe0558140,20160301123159,searchResultPage,NA,NA
2016,3,1,05e4e596c466506f8b141519976e216e,a,b51679940c643c1f,20160301142628,searchResultPage,NA,NA
2016,3,1,d14e6cf5a0ab5f32a2227a912a6fc4b2,a,b51679940c643c1f,20160301142710,searchResultPage,NA,searchResultPage
2016,3,1,6fa8e5ccc9375d8cb37a7dcb4bdf83f0,a,b51679940c643c1f,20160301142714,visitPage,1,searchResultPage
2016,3,1,21b90852cf1d5b539b8a935d94b0e486,a,b51a5b812c284867,20160301210550,searchResultPage,NA,NA
2016,3,1,421357ba3f065267a6bb9f7df611cac7,a,b51a5b812c284867,20160301210556,visitPage,1,searchResultPage
2016,3,1,7a52b38d807c5367b91a82120c083a04,a,b51a5b812c284867,20160301210613,searchResultPage,NA,visitPage
2016,3,1,769c620e66db5ae985ee482cb581b159,a,b51c3939cec7c223,20160301201737,searchResultPage,NA,NA
2016,3,1,bd8d2af3a2e050e4ab4db28dca3e364a,a,b51c3939cec7c223,20160301201742,visitPage,5,searchResultPage
2016,3,1,8c1a4bcaf8995603aa8d073e37eec74d,b,b51d0f170ca580d5,20160301233900,searchResultPage,NA,NA
2016,3,1,3537780960a45faab3f83bc6204e3490,b,b525f84c587bf56a,20160301154814,searchResultPage,NA,NA
2016,3,1,7b11035d98245c3fa78d85966583f889,b,b527be4cad778ebb,20160301204328,searchResultPage,NA,NA
2016,3,1,df0d06e83e0b5ae4866d645063221a80,b,b527be4cad778ebb,20160301204341,visitPage,2,searchResultPage
2016,3,1,b161b615f3b85758b1312251047b3412,a,b527e3c49c6e76a1,20160301143005,searchResultPage,NA,NA
2016,3,1,0117a01feb9e55fb9110c2f6a1d1d926,a,b527e3c49c6e76a1,20160301143050,searchResultPage,NA,searchResultPage
2016,3,1,1bccb550542c5dbabb2cddbd9cd41ff4,a,b527e3c49c6e76a1,20160301143059,visitPage,1,searchResultPage
2016,3,1,67132f8ab23a5685a332a0234c3e2e34,b,b52f58928554429b,20160301071350,searchResultPage,NA,NA
2016,3,1,1d18f83117545b0db13f0ca671911dcf,b,b540ff0914b6cebc,20160301082618,searchResultPage,NA,NA
2016,3,1,33800705b76a58bb98b0a4746af23724,b,b540ff0914b6cebc,20160301082624,searchResultPage,NA,searchResultPage
2016,3,1,cf511ab0a88c5459af0c5ceeca53fc43,b,b540ff0914b6cebc,20160301082630,visitPage,1,searchResultPage
2016,3,1,7d11ff8dd78554ca9d13c3df9ff223a6,a,b54745238ca67e19,20160301073940,searchResultPage,NA,NA
2016,3,1,6e2014b8aa8b564cad1a629d7373afe3,a,b54745238ca67e19,20160301073950,visitPage,2,searchResultPage
2016,3,1,147e3c206c4c52cc88fa57caa83607bb,a,b54745238ca67e19,20160301074050,searchResultPage,NA,visitPage
2016,3,1,38ae0fdbd12d5a968a426f41aa49aa1d,a,b54de61a61a6fb37,20160301094739,searchResultPage,NA,NA
2016,3,1,7203464c40c154f2ac3ea90e29487db0,a,b54de61a61a6fb37,20160301094754,searchResultPage,NA,searchResultPage
2016,3,1,e5a987cbb9be5909893b1c83afb95578,a,b54de61a61a6fb37,20160301094803,searchResultPage,NA,searchResultPage
2016,3,1,4c55e628d1a850e49e7c0d99ae21af20,a,b54de61a61a6fb37,20160301094809,visitPage,1,searchResultPage
2016,3,1,e6ae90c503965440b20b9bf81b9246df,a,b54f6857d51b3d7d,20160301133736,searchResultPage,NA,NA
2016,3,1,1bfaf3dd29a358259e123674c1a55726,a,b54f6857d51b3d7d,20160301133757,visitPage,1,searchResultPage
2016,3,1,d982103bbbd05ec385c9a0c3dd469dbc,a,b54f6857d51b3d7d,20160301133853,searchResultPage,NA,visitPage
2016,3,1,4d1a9757d7ff5b78b0fbd20e7bc2250e,b,b556f93701073d63,20160301090152,searchResultPage,NA,NA
2016,3,1,c9890d14aea25399aa9843778fee11c4,b,b5606db8afff9c8e,20160301140841,searchResultPage,NA,NA
2016,3,1,63dfec1746865afdad0a8cca4be7c566,b,b56245eee80c52c4,20160301190720,searchResultPage,NA,NA
2016,3,1,bcb9a87542e05d03b8ff8462f7bbd674,b,b56635b851529046,20160301101848,searchResultPage,NA,NA
2016,3,1,f5fcd8a66ca0512298f214a8b49f8bec,a,b57aad53e67ae0e8,20160301122444,searchResultPage,NA,NA
2016,3,1,29d6420a18295f5fb828091e7352e61d,a,b57aad53e67ae0e8,20160301122454,searchResultPage,NA,searchResultPage
2016,3,1,fb7f1703b67751e4935204b2036a6086,a,b57aad53e67ae0e8,20160301122501,visitPage,1,searchResultPage
2016,3,1,2dca226807da543589d851233629c374,a,b57b786fd118919b,20160301025812,searchResultPage,NA,NA
2016,3,1,0b284b7dc74d55c791f7542eeb5228b1,a,b57b786fd118919b,20160301025851,searchResultPage,NA,searchResultPage
2016,3,1,346dd1f81a9e563caa32b2ec30442e97,a,b57b786fd118919b,20160301025917,visitPage,2,searchResultPage
2016,3,1,8cfe1aa083655c8fa9bd681ae32371aa,a,b587064af18e45bf,20160301105151,searchResultPage,NA,NA
2016,3,1,b06f1e203e5c56659774b854350c92b8,a,b587064af18e45bf,20160301105622,searchResultPage,NA,searchResultPage
2016,3,1,125e320faf92533c9325d0e551d18807,a,b587064af18e45bf,20160301110022,searchResultPage,NA,searchResultPage
2016,3,1,137fe0e62d3a5fd3a7a1fa2011617815,a,b587064af18e45bf,20160301110133,searchResultPage,NA,searchResultPage
2016,3,1,9f57ae04337c5ba59edbdc57b3761617,a,b587064af18e45bf,20160301110224,visitPage,1,searchResultPage
2016,3,1,534d399f935e585591450ffdc389fc34,a,b587064af18e45bf,20160301110255,searchResultPage,NA,visitPage
2016,3,1,18cff71dfe5f5d3d989ae201d095c36a,a,b587064af18e45bf,20160301110311,searchResultPage,NA,searchResultPage
2016,3,1,6c9f0807ecc15ea3ba772a9c3c23ee5f,b,b59122cf676b40ef,20160301160413,searchResultPage,NA,NA
2016,3,1,7a8dccf569c156fda584996d8db83709,b,b5953fac3b2f8aa5,20160301005405,searchResultPage,NA,NA
2016,3,1,ee7c5097130456f1938d2857f2996ac4,b,b5953fac3b2f8aa5,20160301005411,searchResultPage,NA,searchResultPage
2016,3,1,241532454f28579a910ce322f5d70837,b,b5972c5fa720769c,20160301234027,searchResultPage,NA,NA
2016,3,1,b6905e7d7cae565e8f5572f4e0b35f30,b,b5977e3c8e8050b8,20160301130235,searchResultPage,NA,NA
2016,3,1,547cc612bf105fe48c957e387aba2159,b,b59bca914ad403d3,20160301004403,searchResultPage,NA,NA
2016,3,1,3dc9e1e72128576693c3cb741d4549d0,b,b59ecd44612deddf,20160301120338,searchResultPage,NA,NA
2016,3,1,819f2bcd4c3f53598a9d6ff32240ad13,b,b59ece7d37305e6e,20160301225731,searchResultPage,NA,NA
2016,3,1,6b98d6ee448b51b7877cdb8299c05a0b,b,b5a7a88628d1ce4e,20160301145527,searchResultPage,NA,NA
2016,3,1,8e5b8704fa7c5b90ab1904a1f70f7775,b,b5a8b9c8bc7ae23a,20160301143546,searchResultPage,NA,NA
2016,3,1,0ba3d30e09235e93a73dee7c50b53373,b,b5aecee8c2fdfb0f,20160301062242,searchResultPage,NA,NA
2016,3,1,b56955e9380951b3a3ba8bc09586f16e,b,b5b1be1820f9f7ad,20160301133558,searchResultPage,NA,NA
2016,3,1,ce594abe9d7154f8947f6d737b5b1b6b,a,b5b2550a89e02ada,20160301212503,searchResultPage,NA,NA
2016,3,1,eb16fc856752541bb5d0652cbc025ed7,a,b5b2550a89e02ada,20160301212704,searchResultPage,NA,searchResultPage
2016,3,1,12fde799128758aebe6f7de89955adb4,a,b5b2550a89e02ada,20160301212707,visitPage,1,searchResultPage
2016,3,1,870d53dbb2e352e680d4a2c3645d5d9f,a,b5b5ab0157179e52,20160301142045,searchResultPage,NA,NA
2016,3,1,82998a4f15165d2aba926abc5d4c27a0,a,b5b5ab0157179e52,20160301142058,searchResultPage,NA,searchResultPage
